09.ErreurLexicale;Echec;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
09.ErreurLexicale;Ok;Non testé;Echec;Non testé;Echec
