01.NoArgument;Echec;Non testé;Echec;Non testé;Echec
01.NoArgument;Ok;Non testé;Echec;Non testé;Echec
01.NoArgument;Ok;Non testé;Echec;Non testé;Echec
01.NoArgument;Ok;Non testé;Echec;Non testé;Echec
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
01.NoArgument;Ok;Non testé;Echec;Non testé;Echec
01.NoArgument;Ok;Non testé;Echec;Non testé;Echec
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
01.NoArgument;Ok;Non testé;Ok;Non testé;Ok
